CJ,Date,N de piéce,N Facture,Référence,N Compte Général,N Compte Tiers,Libellés, Montant Débit , Montant Crédit 
CAI,23/04/2015,CAI0229,,BP2015/00083,57110000,,BP083/APPRO CAISSE/COFFRE FORT,1000,
CAI,23/04/2015,CAI0229,,BP2015/00083,58500000,,BP083/APPRO CAISSE/COFFRE FORT,,1000
CAI,23/04/2015,CAI0230,,BP2015/00157,40110000,SENEGALTOURS,BP157/SENEGALTOURS/BILLET/HORACIO,359,
CAI,23/04/2015,CAI0230,,BP2015/00157,64520000,,BP157/SENEGALTOURS/BILLET/HORACIO,4,
CAI,23/04/2015,CAI0230,,BP2015/00157,65881000,,BP157/SENEGALTOURS/BILLET/HORACIO,,
CAI,23/04/2015,CAI0230,,BP2015/00157,57110000,,BP157/SENEGALTOURS/BILLET/HORACIO,,363
CAI,27/04/2015,CAI0231,,BP2015/00083,57110000,,BP084/APPRO CAISSE/COFFRE FORT,1285,
CAI,27/04/2015,CAI0231,,BP2015/00083,58500000,,BP084/APPRO CAISSE/COFFRE FORT,,1285
CAI,27/04/2015,CAI0232,,BP2015/00158,61810001,,BP158/SNAIRLINES/BILLET/CHEBLE,275,
CAI,27/04/2015,CAI0232,,BP2015/00158,57110000,,BP158/SNAIRLINES/BILLET/CHEBLE,,275
CAI,27/04/2015,CAI0233,,BP2015/00159,40110000,DIGITALELEC,BP159/DIGITAL/2 PLIT SAMSUNG/AWANOU,798,
CAI,27/04/2015,CAI0233,,BP2015/00159,57110000,,BP159/DIGITAL/2 PLIT SAMSUNG/AWANOU,,798
CAI,27/04/2015,CAI0234,,BP2015/00160,40110000,BERNABE,BP160/BERNABE/ECHELLE /IT TEAM,467,
CAI,27/04/2015,CAI0234,,BP2015/00160,65881000,,BP160/BERNABE/ECHELLE /IT TEAM,,
CAI,27/04/2015,CAI0234,,BP2015/00160,57110000,,BP160/BERNABE/ECHELLE /IT TEAM,,467
CAI,27/04/2015,CAI0235,,BE2014/00085,57110000,,BE085/APPRO CAISSE/CHQ2120533 CITI,2500,
CAI,27/04/2015,CAI0235,,BE2014/00085,58500000,,BE085/APPRO CAISSE/CHQ2120533 CITI,,2500
CAI,27/04/2015,CAI0236,,BP2015/00161,62880002,,BP161/CARTE ORANGE /CHEBLE,50,
CAI,27/04/2015,CAI0236,,BP2015/00161,57110000,,BP161/CARTE ORANGE /CHEBLE,,50
CAI,28/04/2015,CAI0237,,BP2015/00162,61830000,,BP162/TRANS CHAUFF/ALASSANE,4,
CAI,28/04/2015,CAI0237,,BP2015/00162,57110000,,BP162/TRANS CHAUFF/ALASSANE,,4
CAI,28/04/2015,CAI0238,,BP2015/00163,61870000,,BP163/PEAGE/DRIES,1,
CAI,28/04/2015,CAI0238,,BP2015/00163,57110000,,BP163/PEAGE/DRIES,,1
CAI,29/04/2015,CAI0239,,BP2015/00164,61830000,,BP164/TRANS DU 09 AU 27/04 /M.SACKO,15,
CAI,29/04/2015,CAI0239,,BP2015/00164,57110000,,BP164/TRANS DU 09 AU 27/04 /M.SACKO,,15
CAI,29/04/2015,CAI0240,,BP2015/00165,61832000,,BP165/TRANS DU 004 AU 2704 /S.SARR,46,
CAI,29/04/2015,CAI0240,,BP2015/00165,57110000,,BP165/TRANS DU 004 AU 2704 /S.SARR,,46
CAI,29/04/2015,CAI0241,,BP2015/00166,61832000,,BP166/TRANS DU 0204 AU 2704 /ISSEU,48,
CAI,29/04/2015,CAI0241,,BP2015/00166,57110000,,BP166/TRANS DU 0204 AU 2704 /ISSEU,,48
CAI,29/04/2015,CAI0242,,BP2015/00167,61832000,,BP167/TRANS DU 1104 AU 2504 /P.KALU,16,
CAI,29/04/2015,CAI0242,,BP2015/00167,57110000,,BP167/TRANS DU 1104 AU 2504 /P.KALU,,16
CAI,29/04/2015,CAI0243,,BP2015/00168,63832000,,BP168/CASINO/PRODUITS CAFETERIA,174,
CAI,29/04/2015,CAI0243,,BP2015/00168,57110000,,BP168/CASINO/PRODUITS CAFETERIA,,174
CAI,29/04/2015,CAI0244,,BP2015/00169,60580000,,BP169/AFE/TRAVAUX PLOMBERIE/AWANOU,15,
CAI,29/04/2015,CAI0244,,BP2015/00169,57110000,,BP169/AFE/TRAVAUX PLOMBERIE/AWANOU,,15
CAI,29/04/2015,CAI0245,,BP2015/00170,60430000,,BP170/LOYENE/RATICIDE/AILSS,5,
CAI,29/04/2015,CAI0245,,BP2015/00170,57110000,,BP170/LOYENE/RATICIDE/AILSS,,5
CAI,29/04/2015,CAI0246,,BP2015/00171,60580000,,BP171/TRAVAUX MACONNERIE/AWANOU,20,
CAI,29/04/2015,CAI0246,,BP2015/00171,57110000,,BP171/TRAVAUX MACONNERIE/AWANOU,,20
CAI,29/04/2015,CAI0247,,BP2015/00172,60560000,,BP172/ACH CABLE ET CADENAS/AWANOU,19,
CAI,29/04/2015,CAI0247,,BP2015/00172,57110000,,BP172/ACH CABLE ET CADENAS/AWANOU,,19
CAI,29/04/2015,CAI0248,,BP2015/00173,40110000,BATIPARTNERS,BP173/BATIPARTNERS/SUIVI TRAVX/CSKI,379,
CAI,29/04/2015,CAI0248,,BP2015/00173,57110000,,BP173/BATIPARTNERS/SUIVI TRAVX/CSKI,,379
CAI,29/04/2015,CAI0249,,BP2015/00174,62880002,,BP174/CARTE ORANGE /ISSEU DIOP,5,
CAI,29/04/2015,CAI0249,,BP2015/00174,57110000,,BP174/CARTE ORANGE /ISSEU DIOP,,5
CAI,29/04/2015,CAI0250,,BP2015/00175,60430000,,BP175/EXPENSES NOTES/F.DOUR,12,
CAI,29/04/2015,CAI0250,,BP2015/00175,60560000,,BP175/EXPENSES NOTES/F.DOUR,30,
CAI,29/04/2015,CAI0250,,BP2015/00175,62880002,,BP175/EXPENSES NOTES/F.DOUR,100,
CAI,29/04/2015,CAI0250,,BP2015/00175,63810000,,BP175/EXPENSES NOTES/F.DOUR,14,
CAI,29/04/2015,CAI0250,,BP2015/00175,63830002,,BP175/EXPENSES NOTES/F.DOUR,203,
CAI,29/04/2015,CAI0250,,BP2015/00175,57110000,,BP175/EXPENSES NOTES/F.DOUR,,359
CAI,29/04/2015,CAI0251,,BP2015/00176,60560000,,BP176/ACH DE VIS ET TOURNEVIS/IT,27,
CAI,29/04/2015,CAI0251,,BP2015/00176,57110000,,BP176/ACH DE VIS ET TOURNEVIS/IT,,27
CAI,29/04/2015,CAI0252,,BP2015/00177,60560000,,BP177/IBE/CABLE & COFFRET IT/AILSS,195,
CAI,29/04/2015,CAI0252,,BP2015/00177,57110000,,BP177/IBE/CABLE & COFFRET IT/AILSS,,195
CAI,30/04/2015,CAI0253,,BP2015/00178,63832000,,BP178/A.DIALLO/PRODUITS CAFETERIA,70,
CAI,30/04/2015,CAI0253,,BP2015/00178,65881000,,BP178/A.DIALLO/PRODUITS CAFETERIA,,
CAI,30/04/2015,CAI0253,,BP2015/00178,57110000,,BP178/A.DIALLO/PRODUITS CAFETERIA,,70
CAI,30/04/2015,CAI0254,,BP2015/00179,61810001,,BP179/SNTOURS/PENALIT BILLET/AWANOU,54,
CAI,30/04/2015,CAI0254,,BP2015/00179,57110000,,BP179/SNTOURS/PENALIT BILLET/AWANOU,,54
CAI,30/04/2015,CAI0255,,BP2015/00180,63300000,,BP180/CARTE ORANGE /AWANOU,15,
CAI,30/04/2015,CAI0255,,BP2015/00180,57110000,,BP180/CARTE ORANGE /AWANOU,,15
CAI,30/04/2015,CAI0256,,BP2015/00181,63300000,,BP181/DELC/COURS ANGLAIS/ISSEU,73,
CAI,30/04/2015,CAI0256,,BP2015/00181,57110000,,BP181/DELC/COURS ANGLAIS/ISSEU,,73
CAI,30/04/2015,CAI0257,,BP2015/00182,62880002,,BP180/CARTE ORANGE /AWANOU,58,
CAI,30/04/2015,CAI0257,,BP2015/00182,57110000,,BP180/CARTE ORANGE /AWANOU,,58
CAI,30/04/2015,CAI0258,,BP2015/00183,62880003,,BP183/CARTE EXPRESSO /A. DIOP,20,
CAI,30/04/2015,CAI0258,,BP2015/00183,57110000,,BP183/CARTE EXPRESSO /A. DIOP,,20
CAI,30/04/2015,CAI0259,,BP2015/00184,61830000,,BP184/TRANS DU 02 AU 30/04 /O. NGOM,62,
CAI,30/04/2015,CAI0259,,BP2015/00184,57110000,,BP184/TRANS DU 02 AU 30/04 /O. NGOM,,62
ATL,03/04/2015,ATL0034,,,52110000,,Remb N6_Emprunt BAS/REF 4896214,,6683
ATL,03/04/2015,ATL0034,,,16200000,,Remb N6_Emprunt BAS/REF 4896214,6286,
ATL,03/04/2015,ATL0034,,,67450000,,Remb N6_Emprunt BAS/REF 4896214,339,
ATL,03/04/2015,ATL0034,,,64800000,,Remb N6_Emprunt BAS/REF 4896214,58,
ATL,10/04/2015,ATL0035,,CHQ2362664,52110000,,Ch N2362664-75% collecte Mar'15,536688,
ATL,10/04/2015,ATL0035,,CHQ2362664,47340000,,Gage 25% sur collecte Mar'15,178896,
ATL,10/04/2015,ATL0035,,CHQ2362664,4733000,,Ch N2362664-75% collecte Mar'15,,536688
ATL,10/04/2015,ATL0035,,CHQ2362664,4733000,,Gage 25% sur collecte Mar'15,,178896
ATL,13/04/2015,ATL0036,,,52110000,,Transfert faveur CITIBANK,,130000
ATL,13/04/2015,ATL0036,,,58500000,,Transfert faveur CITIBANK,130000,
ATL,13/04/2015,ATL0037,,,52110000,,Transfert Fav SECURIPORT LLC/$618K,,388844
ATL,13/04/2015,ATL0037,,,47320000,,Transfert Fav SECURIPORT LLC/$618K,386502,
ATL,13/04/2015,ATL0037,,,63180000,,Transfert Fav SECURIPORT LLC/$618K,2342,
ATL,21/04/2015,ATL0038,,,52110000,,Ch N0873077/Approv Coffre fort,,11000
ATL,21/04/2015,ATL0038,,,58500000,,Ch N0873077/Approv Coffre fort,11000,
ATL,23/04/2015,ATL0039,,,52110000,,Ch reçu de AXA Note de crédit/ass,57,
ATL,23/04/2015,ATL0039,,,40110000,AXAASSURANCES,Ch reçu de AXA Note de crédit/ass,,57
ATL,30/04/2015,ATL0040,,,52110000,,Frais bancaires,,15
ATL,30/04/2015,ATL0040,,,63180000,,Frais bancaires,15,
CITI3,13/04/2015,CITI3057,,,52120000,,Viremt Fav DIRK LAMPAERT/ Translat,,220
CITI3,13/04/2015,CITI3057,,,40110000,DIRKLAMPAERT,Viremt Fav DIRK LAMPAERT/ Translat,220,
CITI3,13/04/2015,CITI3058,,,52120000,,Transfer reçu de Banque Atlantique,130000,
CITI3,13/04/2015,CITI3058,,,58500000,,Transfer reçu de Banque Atlantique,,130000
CITI3,17/04/2015,CITI3059,,,47320000,,"Trans/Fav LLC/$35K/RED-0009/X619,27",21674,
CITI3,17/04/2015,CITI3059,,,63180000,,Frais bancaires/transfert fav LLC,217,
CITI3,17/04/2015,CITI3059,,,52120000,,"Trans/Fav LLC/$35K/RED-0009/X619,27",,21891
CITI3,16/04/2015,CITI3060,,,58500000,,Virement fav CITI Salaire-Avril,40000,
CITI3,16/04/2015,CITI3060,,,52120000,,Virement fav CITI Salaire-Avril,,40000
CITI3,17/04/2015,CITI3061,,,63180000,,Frais bancaires,66,
CITI3,17/04/2015,CITI3061,,,52120000,,Frais bancaires,,66
CITI3,17/04/2015,CITI3062,,,27500001,,Viremt reçu de SECURIPORT  CI,,31000
CITI3,17/04/2015,CITI3062,,,52120000,,Viremt reçu de SECURIPORT  CI,31000,
CITI3,20/04/2015,CITI3063,,,47320000,,"Transf/ LLC/$50K/RED-0010/x619,61",30981,
CITI3,20/04/2015,CITI3063,,,52120000,,"Transf/ LLC/$50K/RED-0010/x619,61",,30981
CITI3,23/04/2015,CITI3064,,,52120000,,"Trans/Fav SITA/Mar'15/XOF618,25",,281
CITI3,23/04/2015,CITI3064,,,67600000,,"Trans/Fav SITA/Mar'15/XOF618,25",6,
CITI3,23/04/2015,CITI3064,,,40110000,SITA,"Trans/Fav SITA/Mar'15/XOF618,25",275,
CITI3,23/04/2015,CITI3065,,,63180000,,Frais bancaire & commi/transfert,396,
CITI3,23/04/2015,CITI3065,,,52120000,,Frais bancaire & commi/transfert,,396
CITI3,28/04/2015,CITI3066,,,52120000,,Viremt reçu de SECURIPORT  CI,121000,
CITI3,28/04/2015,CITI3066,,,27500001,,Viremt reçu de SECURIPORT  CI,,121000
CITI3,29/04/2015,CITI3067,,,52120000,,Trans 40% Fav CRIT/Construc CAP SK,,3621
CITI3,29/04/2015,CITI3067,,,40110000,CRIT,Trans 40% Fav CRIT/Construc CAP SK,3621,
CITI3,30/04/2015,CITI3068,,,63180000,,Frais bancaire & commi/transfert,167,
CITI3,30/04/2015,CITI3068,,,52120000,,Frais bancaire & commi/transfert,,167
CITI3,30/04/2015,CITI3069,,,47320000,,"Transf/LLC/$200K/RED-0011-XOF593,62",118724,
CITI3,30/04/2015,CITI3069,,,52120000,,"Transf/LLC/$200K/RED-0011-XOF593,62",,118724
CITI3,30/04/2015,CITI3070,,,63180000,,Frais sur transfert fav LLC,931,
CITI3,30/04/2015,CITI3070,,,52120000,,Frais sur transfert fav LLC,,931
ACH,01/04/2015,ACH0188,,01/04,24910000,,DIGITAL ELEC / 3 SPLITS DRIES,937,
ACH,01/04/2015,ACH0188,,01/04,48100000,DIGITALELECTRONICS,DIGITAL ELEC / 3 SPLITS DRIES,,937
ACH,01/04/2015,ACH0189,74172,02/04,62220001,,INDEPENDANCE IMM/APPT FRANCK/AVRIL,816,
ACH,01/04/2015,ACH0189,74172,02/04,62280000,,INDEPENDANCE IMM/APPT FRANCK/AVRIL,119,
ACH,01/04/2015,ACH0189,74172,02/04,64800000,,INDEPENDANCE IMM/APPT FRANCK/AVRIL,29,
ACH,01/04/2015,ACH0189,74172,02/04,40110000,INDEPENDANCEIMMO,INDEPENDANCE IMM/APPT FRANCK/AVRIL,,964
ACH,02/04/2015,ACH0190,6895,03/04,65880000,,NGOR DIARAMA/ FORMATION POL/6895,763,
ACH,02/04/2015,ACH0190,6895,03/04,44540000,,NGOR DIARAMA/ FORMATION POL/6895,137,
ACH,02/04/2015,ACH0190,6895,03/04,40110000,HOTELNGORDIARAMA,NGOR DIARAMA/ FORMATION POL/6895,,900
ACH,02/04/2015,ACH0191,00287/0004-2015,04/04,63240000,,KYSGROUP/3E TRANCHE/00287/004-2015,2119,
ACH,02/04/2015,ACH0191,00287/0004-2015,04/04,44540000,,KYSGROUP/3E TRANCHE/00287/004-2015,381,
ACH,02/04/2015,ACH0191,00287/0004-2015,04/04,40110000,KYSGROUP,KYSGROUP/3E TRANCHE/00287/004-2015,,2500
ACH,03/04/2015,ACH0192,112048,05/04,62230000,,ADS/ LOYER 1ER TRIM/112048,275,
ACH,03/04/2015,ACH0192,112048,05/04,44540000,,ADS/ LOYER 1ER TRIM/112048,50,
ACH,03/04/2015,ACH0192,112048,05/04,40110000,ADSFRS,ADS/ LOYER 1ER TRIM/112048,,325
ACH,03/04/2015,ACH0193,112062,06/04,62230000,,ADS/ LOYER 1ER TRIM/112062,338,
ACH,03/04/2015,ACH0193,112062,06/04,44540000,,ADS/ LOYER 1ER TRIM/112062,61,
ACH,03/04/2015,ACH0193,112062,06/04,40110000,ADSFRS,ADS/ LOYER 1ER TRIM/112062,,399
ACH,07/04/2015,ACH0194,,07/04,27510000,,SITB /CAUTION LOYER APPT DRIES,1800,
ACH,07/04/2015,ACH0194,,07/04,40110000,SITB,SITB /CAUTION LOYER APPT DRIES,,1800
ACH,07/04/2015,ACH0195,,08/04,62220001,,SITB / LOYER AVRIL / APPT DRIES ,792,
ACH,07/04/2015,ACH0195,,08/04,62280000,,SITB / LOYER AVRIL / APPT DRIES ,79,
ACH,07/04/2015,ACH0195,,08/04,64180000,,SITB / LOYER AVRIL / APPT DRIES ,29,
ACH,07/04/2015,ACH0195,,08/04,40110000,SITB,SITB / LOYER AVRIL / APPT DRIES ,,900
ACH,08/04/2015,ACH0196,503A-158863,09/04,62810000,,Tel 338208716 /MARS/503A-158863,78,
ACH,08/04/2015,ACH0196,503A-158863,09/04,62880003,,Tel 338208716 /MARS/503A-158863,202,
ACH,08/04/2015,ACH0196,503A-158863,09/04,44540000,,Tel 338208716 /MARS/503A-158863,50,
ACH,08/04/2015,ACH0196,503A-158863,09/04,40110000,ORANGE,Tel 338208716 /MARS/503A-158863,,330
ACH,08/04/2015,ACH0197,503A-158864,10/04,62810000,,Tel 338209653 /MARS/503A-158864,48,
ACH,08/04/2015,ACH0197,503A-158864,10/04,44540000,,Tel 338209653 /MARS/503A-158864,9,
ACH,08/04/2015,ACH0197,503A-158864,10/04,40110000,ORANGE,Tel 338209653 /MARS/503A-158864,,57
ACH,08/04/2015,ACH0198,503A-158865,11/04,62810001,,Tel 338428587 /MARS/503A-158865,78,
ACH,08/04/2015,ACH0198,503A-158865,11/04,40110000,ORANGE,Tel 338428587 /MARS/503A-158865,,78
ACH,08/04/2015,ACH0199,503A-158866,12/04,62810000,,Tel 338424987 /MARS/503A-158866,66,
ACH,08/04/2015,ACH0199,503A-158866,12/04,62880003,,Tel 338424987 /MARS/503A-158866,242,
ACH,08/04/2015,ACH0199,503A-158866,12/04,44540000,,Tel 338424987 /MARS/503A-158866,55,
ACH,08/04/2015,ACH0199,503A-158866,12/04,40110000,ORANGE,Tel 338424987 /MARS/503A-158866,,363
ACH,08/04/2015,ACH0200,503A-158867,13/04,62810000,,Tel 338424988 /MARS/503A-158867,75,
ACH,08/04/2015,ACH0200,503A-158867,13/04,44540000,,Tel 338424988 /MARS/503A-158867,13,
ACH,08/04/2015,ACH0200,503A-158867,13/04,40110000,ORANGE,Tel 338424988 /MARS/503A-158867,,88
ACH,08/04/2015,ACH0201,503A-158868,14/04,62810001,,Tel 338210410/MARS/503A-158868,17,
ACH,08/04/2015,ACH0201,503A-158868,14/04,62880003,,Tel 338210410/MARS/503A-158868,40,
ACH,08/04/2015,ACH0201,503A-158868,14/04,40110000,ORANGE,Tel 338210410/MARS/503A-158868,,57
ACH,08/04/2015,ACH0202,503A-158869,15/04,62810000,,Tel 338603425/MARS /503A-158869,5,
ACH,08/04/2015,ACH0202,503A-158869,15/04,44540000,,Tel 338603425/MARS /503A-158869,1,
ACH,08/04/2015,ACH0202,503A-158869,15/04,40110000,ORANGE,Tel 338603425/MARS /503A-158869,,6
ACH,08/04/2015,ACH0203,503A-158870,16/04,62810000,,Tel 338605618/MARS/503A-158870,40,
ACH,08/04/2015,ACH0203,503A-158870,16/04,44540000,,Tel 338605618/MARS/503A-158870,7,
ACH,08/04/2015,ACH0203,503A-158870,16/04,40110000,ORANGE,Tel 338605618/MARS/503A-158870,,47
ACH,08/04/2015,ACH0204,503A-158871,17/04,62810000,,Tel 338220828/MARS/503A-158871,27,
ACH,08/04/2015,ACH0204,503A-158871,17/04,44540000,,Tel 338220828/MARS/503A-158871,5,
ACH,08/04/2015,ACH0204,503A-158871,17/04,40110000,ORANGE,Tel 338220828/MARS/503A-158871,,32
ACH,08/04/2015,ACH0205,503A-158872,18/04,62810001,,Tel 338650706 /MARS/503A-158872,12,
ACH,08/04/2015,ACH0205,503A-158872,18/04,62880003,,Tel 338650706 /MARS/503A-158872,19,
ACH,08/04/2015,ACH0205,503A-158872,18/04,40110000,ORANGE,Tel 338650706 /MARS/503A-158872,,31
ACH,08/04/2015,ACH0206,503A-158873,19/04,62810001,,Tel 338223346/MARS/503A-158873,1,
ACH,08/04/2015,ACH0206,503A-158873,19/04,40110000,ORANGE,Tel 338223346/MARS/503A-158873,,1
ACH,08/04/2015,ACH0207,503A-158874,20/04,62880003,,SIM 206760001 /MARS/503A-158874,40,
ACH,08/04/2015,ACH0207,503A-158874,20/04,44540000,,SIM 206760001 /MARS/503A-158874,7,
ACH,08/04/2015,ACH0207,503A-158874,20/04,40110000,ORANGE,SIM 206760001 /MARS/503A-158874,,47
ACH,08/04/2015,ACH0208,503A-158875,21/04,62880003,,SIM 287120001 /MARS 503A-158875,40,
ACH,08/04/2015,ACH0208,503A-158875,21/04,44540000,,SIM 287120001 /MARS 503A-158875,7,
ACH,08/04/2015,ACH0208,503A-158875,21/04,40110000,ORANGE,SIM 287120001 /MARS 503A-158875,,47
ACH,08/04/2015,ACH0209,503A-158876,22/04,62880003,,SIM 298743001 /MARS/503A-158876,8,
ACH,08/04/2015,ACH0209,503A-158876,22/04,44540000,,SIM 298743001 /MARS/503A-158876,2,
ACH,08/04/2015,ACH0209,503A-158876,22/04,40110000,ORANGE,SIM 298743001 /MARS/503A-158876,,10
ACH,08/04/2015,ACH0210,503A-158877,23/04,62880003,,SIM 309356001/MARS/503A-158877,14,
ACH,08/04/2015,ACH0210,503A-158877,23/04,40110000,ORANGE,SIM 309356001/MARS/503A-158877,,14
ACH,08/04/2015,ACH0211,503A-158878,24/04,62880003,,SIM 404073001 /MARS/502A-011922,10,
ACH,08/04/2015,ACH0211,503A-158878,24/04,40110000,ORANGE,SIM 404073001 /MARS/502A-011922,,10
ACH,08/04/2015,ACH0212,503A-158879,25/04,62880003,,SIM 454444001 /MARS/503A-158879,8,
ACH,08/04/2015,ACH0212,503A-158879,25/04,44540000,,SIM 454444001 /MARS/503A-158879,2,
ACH,08/04/2015,ACH0212,503A-158879,25/04,40110000,ORANGE,SIM 454444001 /MARS/503A-158879,,10
ACH,08/04/2015,ACH0213,503A-158880,26/04,62880003,,SIM 456399001 /MARS/503A-158880,8,
ACH,08/04/2015,ACH0213,503A-158880,26/04,44540000,,SIM 456399001 /MARS/503A-158880,2,
ACH,08/04/2015,ACH0213,503A-158880,26/04,40110000,ORANGE,SIM 456399001 /MARS/503A-158880,,10
ACH,08/04/2015,ACH0214,503A-158881,27/04,62880003,,SIM 409455001 /MARS/503A-158881,9,
ACH,08/04/2015,ACH0214,503A-158881,27/04,40110000,ORANGE,SIM 409455001 /MARS/503A-158881,,9
ACH,09/04/2015,ACH0215,112241,28/04,60520000,,ADS/ Cons MARS/112241,75,
ACH,09/04/2015,ACH0215,112241,28/04,44520000,,ADS/ Cons MARS/112241,14,
ACH,09/04/2015,ACH0215,112241,28/04,40110000,ADSFRS,ADS/ Cons MARS/112241,,89
ACH,09/04/2015,ACH0216,112252,29/04,60520000,,ADS/ Cons MARS/112252,19,
ACH,09/04/2015,ACH0216,112252,29/04,44520000,,ADS/ Cons MARS/112252,3,
ACH,09/04/2015,ACH0216,112252,29/04,40110000,ADSFRS,ADS/ Cons MARS/112252,,22
ACH,09/04/2015,ACH0217,1031501,30/04,60510001,,SDE/ APPT DRIES / 07/01 A 06/03,12,
ACH,09/04/2015,ACH0217,1031501,30/04,40110000,SDE,SDE/ APPT DRIES / 07/01 A 06/03,,12
ACH,10/04/2015,ACH0218,FASN-150105,31/04,65880000,,NEUROTECH/ CAB EXT AILSS/150105,845,
ACH,10/04/2015,ACH0218,FASN-150105,31/04,44540000,,NEUROTECH/ CAB EXT AILSS/150105,152,
ACH,10/04/2015,ACH0218,FASN-150105,31/04,48100000,NEUROTECH,NEUROTECH/ CAB EXT AILSS/150105,,997
ACH,10/04/2015,ACH0219,DKR 120309,32/04,61600000,,DHL/DKR 120309,21,
ACH,10/04/2015,ACH0219,DKR 120309,32/04,44530000,,DHL/DKR 120309,4,
ACH,10/04/2015,ACH0219,DKR 120309,32/04,40110000,DHL,DHL/DKR 120309,,25
ACH,10/04/2015,ACH0220,Memoire d'honoraires 02,33/04,63240000,,BATI PARTNERS/ Mem. d'hono.visite01,379,
ACH,10/04/2015,ACH0220,Memoire d'honoraires 02,33/04,40110000,BATIPARTNERS,BATI PARTNERS/ Mem. d'hono.visite01,,379
ACH,10/04/2015,ACH0221,FVAV71420,34/04,60580000,,CFAO/achat parebuffle arr/FVAV71420,823,
ACH,10/04/2015,ACH0221,FVAV71420,34/04,44520000,,CFAO/achat parebuffle arr/FVAV71420,148,
ACH,10/04/2015,ACH0221,FVAV71420,34/04,40110000,CFAOMOTORS,CFAO/achat parebuffle arr/FVAV71420,,971
ACH,15/04/2015,ACH0222,0615/DEPT 6/ 2015,35/04,60570000,,Sagam/sup et interv. Avril 2015,100,
ACH,15/04/2015,ACH0222,0615/DEPT 6/ 2015,35/04,40110000,SAGAM,Sagam/sup et interv. Avril 2015,,100
ACH,16/04/2015,ACH0223,,36/04,62510000,,Ass mult. PME 23/04/15 au 22/04/16,2616,
ACH,16/04/2015,ACH0223,,36/04,47600000,,Ass mult. PME 23/04/15 au 22/04/16,1158,
ACH,16/04/2015,ACH0223,,36/04,40110000,ALLIANZ,Ass mult. PME 23/04/15 au 22/04/16,,3774
ACH,16/04/2015,ACH0224,,37/04,62510000,,Resp Civil div 23/04/15 au 22/04/16,1555,
ACH,16/04/2015,ACH0224,,37/04,47600000,,Resp Civil div 23/04/15 au 22/04/16,689,
ACH,16/04/2015,ACH0224,,37/04,40110000,ALLIANZ,Resp Civil div 23/04/15 au 22/04/16,,2244
ACH,16/04/2015,ACH0225,FA15/101819,38/04,60530000,,TOTAL/ Mars FA15/101819 ,1046,
ACH,16/04/2015,ACH0225,FA15/101819,38/04,40110000,TOTAL,TOTAL/ Mars FA15/101819 ,,1046
ACH,17/04/2015,ACH0226,Mai15/DV/ServiceVIP/DBD,39/04,62880001,,Orange compte mobiles Mai 2015,141,
ACH,17/04/2015,ACH0226,Mai15/DV/ServiceVIP/DBD,39/04,44540000,,Orange compte mobiles Mai 2015,25,
ACH,17/04/2015,ACH0226,Mai15/DV/ServiceVIP/DBD,39/04,40110000,ORANGE,Orange compte mobiles Mai 2015,,166
ACH,17/04/2015,ACH0227,Mai15/DV/ServiceVIP2/DBD,40/04,62880001,,Redevance diamonos mai 2015,44,
ACH,17/04/2015,ACH0227,Mai15/DV/ServiceVIP2/DBD,40/04,44540000,,Redevance diamonos mai 2015,8,
ACH,17/04/2015,ACH0227,Mai15/DV/ServiceVIP2/DBD,40/04,40110000,ORANGE,Redevance diamonos mai 2015,,52
ACH,17/04/2015,ACH0228,C100115,41/04,47100000,,Ops transit equip Securiport Guinée,2589,
ACH,17/04/2015,ACH0228,C100115,41/04,40110000,NITRADINI,Ops transit equip Securiport Guinée,,2589
ACH,17/04/2015,ACH0229,215020,42/04,24910000,,CRIT avance de démar travaux Cap ,1811,
ACH,17/04/2015,ACH0229,215020,42/04,40110000,CRIT,CRIT avance de démar travaux Cap ,,1811
ACH,17/04/2015,ACH0230,,43/04,24910000,,DIGITAL ELEC/2SPLITS 3CV Jacques,878,
ACH,17/04/2015,ACH0230,,43/04,48100000,DIGITALELECTRONICS,DIGITAL ELEC/2SPLITS 3CV Jacques,,878
ACH,21/04/2015,ACH0231,FV1500753,44/04,60570000,,NICKEL:entr appt DFC/FV1500753,75,
ACH,21/04/2015,ACH0231,FV1500753,44/04,40110000,NICKEL,NICKEL:entr appt DFC/FV1500753,,75
ACH,21/04/2015,ACH0232,FV1500754,45/04,60570000,,NICKEL:entr RIVONIA & LSS/FV1500754,210,
ACH,21/04/2015,ACH0232,FV1500754,45/04,44520000,,NICKEL:entr RIVONIA & LSS/FV1500754,38,
ACH,21/04/2015,ACH0232,FV1500754,45/04,40110000,NICKEL,NICKEL:entr RIVONIA & LSS/FV1500754,,248
ACH,21/04/2015,ACH0233,15/04/ND/154,46/04,62580000,,Allianz/régul assur/15/04/ND/154,375,
ACH,21/04/2015,ACH0233,15/04/ND/154,46/04,40110000,ALLIANZ,Allianz/régul assur/15/04/ND/154,,375
ACH,21/04/2015,ACH0234,20152005,47/04,62200001,,CITYAPPARTEMENTS/Loyer Mai Horacio,700,
ACH,21/04/2015,ACH0234,20152005,47/04,40110000,CITYAPPARTEMENTS,CITYAPPARTEMENTS/Loyer Mai Horacio,,700
ACH,21/04/2015,ACH0235,8981420,48/04,60520000,,SENELEC/ Office / 8981420,330,
ACH,21/04/2015,ACH0235,8981420,48/04,44520000,,SENELEC/ Office / 8981420,59,
